Tweet,Cleaned_Tweet,Predicted_Product,Predicted_Emotion
Hand-Held ���Hobo�۪: Drafthouse launches ���Hobo With a Shotgun�۪ iPhone app #SXSW {link},"['handheld', '���hobo�۪', 'drafthouse', 'launches', '���hobo', 'shotgun�۪', 'iphone', 'app', 'sxsw', 'link']",iPad or iPhone App,Positive emotion
Again? RT @mention Line at the Apple store is insane.. #sxsw,"['rt', 'mention', 'line', 'apple', 'store', 'insane', 'sxsw']",iPad or iPhone App,No emotion toward brand or product
"Boooo! RT @mention Flipboard is developing an iPhone version, not Android, says @mention #sxsw","['boooo', 'rt', 'mention', 'flipboard', 'developing', 'iphone', 'version', 'android', 'says', 'mention', 'sxsw']",iPhone,No emotion toward brand or product
Thanks to @mention for publishing the news of @mention new medical Apps at the #sxswi conf. blog {link} #sxsw #sxswh,"['thanks', 'mention', 'publishing', 'news', 'mention', 'new', 'medical', 'apps', 'sxswi', 'conf', 'blog', 'link', 'sxsw', 'sxswh']",iPad or iPhone App,No emotion toward brand or product
���@mention &quot;Apple has opened a pop-up store in Austin so the nerds in town for #SXSW can get their new iPads. {link} #wow,"['���mention', 'quotapple', 'opened', 'popup', 'store', 'austin', 'nerds', 'town', 'sxsw', 'get', 'new', 'ipads', 'link', 'wow']",iPad,Positive emotion
Know that &quot;dataviz&quot; translates to &quot;satanic&quot; on an iPhone. I'm just sayin'. #sxsw,"['know', 'quotdatavizquot', 'translates', 'quotsatanicquot', 'iphone', 'im', 'sayin', 'sxsw']",iPhone,No emotion toward brand or product
Spark for #android is up for a #teamandroid award at #SXSW read about it here: {link},"['spark', 'android', 'teamandroid', 'award', 'sxsw', 'read', 'link']",Android,No emotion toward brand or product
Does your #SmallBiz need reviews to play on Google Places...We got an App for that..{link}  #seo #sxsw,"['smallbiz', 'need', 'reviews', 'play', 'google', 'placeswe', 'got', 'app', 'thatlink', 'seo', 'sxsw']",Google,No emotion toward brand or product
@mention  #SXSW LonelyPlanet Austin guide for #iPhone is free for a limited time {link} #lp #travel,"['mention', 'sxsw', 'lonelyplanet', 'austin', 'guide', 'iphone', 'free', 'limited', 'time', 'link', 'lp', 'travel']",iPhone,No emotion toward brand or product
"Just what America needs. RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw","['america', 'needs', 'rt', 'mention', 'google', 'launch', 'major', 'new', 'social', 'network', 'called', 'circles', 'possibly', 'today', 'link', 'sxsw']",Other Google product or service,Negative emotion
First day at sxsw.  Fun final presentation on Google Doodles.  #GoogleDoodle #sxsw,"['first', 'day', 'sxsw', 'fun', 'final', 'presentation', 'google', 'doodles', 'googledoodle', 'sxsw']",Other Google product or service,Positive emotion
The queue at the Apple Store in Austin is FOUR blocks long. Crazy stuff! #sxsw,"['queue', 'apple', 'store', 'austin', 'four', 'blocks', 'long', 'crazy', 'stuff', 'sxsw']",iPad or iPhone App,No emotion toward brand or product
Hope it's better than wave RT @mention Buzz is: Google's previewing a social networking platform at #SXSW: {link},"['hope', 'better', 'wave', 'rt', 'mention', 'buzz', 'googles', 'previewing', 'social', 'networking', 'platform', 'sxsw', 'link']",Google,No emotion toward brand or product
&quot;You can Google Canadian Tuxedo and lose yourself for hours&quot; #sxsw,"['quotyou', 'google', 'canadian', 'tuxedo', 'lose', 'hoursquot', 'sxsw']",Google,No emotion toward brand or product
SYD #SXSW crew your iPhone extra juice pods have been procured.,"['syd', 'sxsw', 'crew', 'iphone', 'extra', 'juice', 'pods', 'procured']",iPhone,No emotion toward brand or product
Shipments daily - follow @mention #AppleATXdt 4 updates RT @mention Pop-up Apple Store seems to be out of pop-up iPad2s. #SXSW,"['shipments', 'daily', 'follow', 'mention', 'appleatxdt', 'updates', 'rt', 'mention', 'popup', 'apple', 'store', 'seems', 'popup', 'ipads', 'sxsw']",iPad,No emotion toward brand or product
Lovin the digital! @mention band sings into iPhone &amp; plays guitar app as fans record vids on iPad2s #CNN Digital #cnngrill #sxsw #sxswi,"['lovin', 'digital', 'mention', 'band', 'sings', 'iphone', 'amp', 'plays', 'guitar', 'app', 'fans', 'record', 'vids', 'ipads', 'cnn', 'digital', 'cnngrill', 'sxsw', 'sxswi']",iPad or iPhone App,Positive emotion
Why Barry Diller thinks iPad only content is nuts @mention #SXSW {link},"['barry', 'diller', 'thinks', 'ipad', 'content', 'nuts', 'mention', 'sxsw', 'link']",iPad,Negative emotion
Gave into extreme temptation at #SXSW and bought an iPad 2... #impulse,"['gave', 'extreme', 'temptation', 'sxsw', 'bought', 'ipad', 'impulse']",iPad,Positive emotion
Do it! RT Find the hottest spots @mention w/ @mention Hot Spots #SXSW app on #WP7 {link} or iPhone {link},"['rt', 'find', 'hottest', 'spots', 'mention', 'w', 'mention', 'hot', 'spots', 'sxsw', 'app', 'wp', 'link', 'iphone', 'link']",iPad or iPhone App,Positive emotion
I have my golden tickets f 4sq party Day after the real party #Redbullbpm with Felix da Housecat playing on iPad! #SXSW  {link},"['golden', 'tickets', 'f', 'sq', 'party', 'day', 'real', 'party', 'redbullbpm', 'felix', 'da', 'housecat', 'playing', 'ipad', 'sxsw', 'link']",iPad,No emotion toward brand or product
"GSD&amp;M Google #sxsw party with @mention is blowing my mind. So much amazing food, drink, music, &amp; photo booth fun!","['gsdampm', 'google', 'sxsw', 'party', 'mention', 'blowing', 'mind', 'much', 'amazing', 'food', 'drink', 'music', 'amp', 'photo', 'booth', 'fun']",Google,Positive emotion
Length of Google penalty based on severity of breach of webmaster guidelines. i.e.white text on white bgr might get 30 day pen. #sxsw #qagb,"['length', 'google', 'penalty', 'based', 'severity', 'breach', 'webmaster', 'guidelines', 'iewhite', 'text', 'white', 'bgr', 'might', 'get', 'day', 'pen', 'sxsw', 'qagb']",Google,No emotion toward brand or product
"���@mention Google to Launch New Social Network Called Circles, Today? {link} #sxsw�۝ Applause for a new privacy model attempt","['���mention', 'google', 'launch', 'new', 'social', 'network', 'called', 'circles', 'today', 'link', 'sxsw�\u06dd', 'applause', 'new', 'privacy', 'model', 'attempt']",Other Google product or service,Positive emotion
CNNMoney: Got a craving? #SXSW minds created an app for that - Foodspotting {link} #iPhone #apps,"['cnnmoney', 'got', 'craving', 'sxsw', 'minds', 'created', 'app', 'foodspotting', 'link', 'iphone', 'apps']",iPad or iPhone App,Positive emotion
"I may not have invites to all the &quot;cool&quot; #sxsw #sxswi parties, but I do have two iPhone chargers in my pocket, so you'll be happy to see me!","['may', 'invites', 'quotcoolquot', 'sxsw', 'sxswi', 'parties', 'two', 'iphone', 'chargers', 'pocket', 'youll', 'happy', 'see']",iPhone,No emotion toward brand or product
"@mention  hello! Enjoy #Sxsw and ride anywhere in Austin for $10 . download the #GroundLink app, {link} booth 437","['mention', 'hello', 'enjoy', 'sxsw', 'ride', 'anywhere', 'austin', 'download', 'groundlink', 'app', 'link', 'booth']",iPad or iPhone App,No emotion toward brand or product
"Wondering how much revenue the Austin @mention store grossed on account of the ipad2, amid #sxsw ...what a strategic release...","['wondering', 'much', 'revenue', 'austin', 'mention', 'store', 'grossed', 'account', 'ipad', 'amid', 'sxsw', 'strategic', 'release']",iPad,Positive emotion
Catch 22��_ I mean iPad 2 at #SXSW - {link} #apple #ipad2,"['catch', '��', 'mean', 'ipad', 'sxsw', 'link', 'apple', 'ipad']",iPad,No emotion toward brand or product
Catch 22��_ I mean iPad 2 at #SXSW : {link},"['catch', '��', 'mean', 'ipad', 'sxsw', 'link']",iPad,No emotion toward brand or product
���@mention I'll be at the Austin Convention Center today w/ my @mention fam... showing my new iPhone game. #SXSW�۝,"['���mention', 'ill', 'austin', 'convention', 'center', 'today', 'w', 'mention', 'fam', 'showing', 'new', 'iphone', 'game', 'sxsw�\u06dd']",iPhone,No emotion toward brand or product
This Week in #iPad clip: @mention joins @mention to review the free #SXSW Go #App! {link} #iPad2 #SXSWGo,"['week', 'ipad', 'clip', 'mention', 'joins', 'mention', 'review', 'free', 'sxsw', 'go', 'app', 'link', 'ipad', 'sxswgo']",iPad,No emotion toward brand or product
I will be in Austin this weekend @mention #SXSW supporting Smarty Ears' launch of new iPad apps for Speech Therapy {link} #sxswh #sxsh,"['austin', 'weekend', 'mention', 'sxsw', 'supporting', 'smarty', 'ears', 'launch', 'new', 'ipad', 'apps', 'speech', 'therapy', 'link', 'sxswh', 'sxsh']",iPad,No emotion toward brand or product
#technews iPad 2 Gets Temporary Apple Store for SXSW {link} #Tech_News #Apple #Apple_Store #iPad_2 #SXSW #tech,"['technews', 'ipad', 'gets', 'temporary', 'apple', 'store', 'sxsw', 'link', 'technews', 'apple', 'applestore', 'ipad', 'sxsw', 'tech']",iPad,No emotion toward brand or product
Forgot my iPhone for #sxsw. Android only. Knife to a gun fight,"['forgot', 'iphone', 'sxsw', 'android', 'knife', 'gun', 'fight']",Android,Positive emotion
"@mention  Its bigger than an iphone and smaller than a PC, so good for big events like #SXSW and meeti? {link}","['mention', 'bigger', 'iphone', 'smaller', 'pc', 'good', 'big', 'events', 'like', 'sxsw', 'meeti', 'link']",iPhone,Positive emotion
Kawasaki: key to enchantment = trustworthiness of Zappos + likeability of Richard Branson + product of Apple #sxsw #mccannsxsw #mrmworldwide,"['kawasaki', 'key', 'enchantment', 'trustworthiness', 'zappos', 'likeability', 'richard', 'branson', 'product', 'apple', 'sxsw', 'mccannsxsw', 'mrmworldwide']",iPad or iPhone App,No emotion toward brand or product
Google no lanzara ningun producto en South by SouthWest #sxsw 2011 {link},"['google', 'lanzara', 'ningun', 'producto', 'en', 'south', 'southwest', 'sxsw', 'link']",Google,No emotion toward brand or product
"Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw rt @mention via @mention","['google', 'launch', 'major', 'new', 'social', 'network', 'called', 'circles', 'possibly', 'today', 'link', 'sxsw', 'rt', 'mention', 'via', 'mention']",Google,No emotion toward brand or product
"Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw�۝ &gt;&gt; Should be good","['google', 'launch', 'major', 'new', 'social', 'network', 'called', 'circles', 'possibly', 'today', 'link', 'sxsw�\u06dd', 'gtgt', 'good']",Other Google product or service,Positive emotion
"Google to Launch Major New Social Network Called Circles, Possibly Today by @mention {link} via @mention #SXSW #ScreenFuture","['google', 'launch', 'major', 'new', 'social', 'network', 'called', 'circles', 'possibly', 'today', 'mention', 'link', 'via', 'mention', 'sxsw', 'screenfuture']",Google,No emotion toward brand or product
&quot;How many people have iPads?&quot; Whole room raises hand. &quot;iPad 2's?&quot; Half the room raises hand. #stillonamacbook #shame #sxsw #nfusion,"['quothow', 'many', 'people', 'ipadsquot', 'whole', 'room', 'raises', 'hand', 'quotipad', 'squot', 'half', 'room', 'raises', 'hand', 'stillonamacbook', 'shame', 'sxsw', 'nfusion']",iPad,Positive emotion
But great mental image. RT @mention People in this session are taking photos w/ their iPad 2s up in the air... #doingitwrong #sxsw,"['great', 'mental', 'image', 'rt', 'mention', 'people', 'session', 'taking', 'photos', 'w', 'ipad', 'air', 'doingitwrong', 'sxsw']",iPad,No emotion toward brand or product
"Comprando mi iPad 2 en el #SXSW (@mention Apple Store, SXSW w/ 62 others) {link}","['comprando', 'mi', 'ipad', 'en', 'el', 'sxsw', 'mention', 'apple', 'store', 'sxsw', 'w', 'others', 'link']",iPad,No emotion toward brand or product
