Tweet,predicted_tag
handheld ���hobo�۪ drafthouse launches ���hobo shotgun�۪ iphone app sxsw link,Positive emotion
rt mention line apple store insane sxsw,No emotion toward brand or product
boooo rt mention flipboard developing iphone version android says mention sxsw,No emotion toward brand or product
thanks mention publishing news mention new medical apps sxswi conf blog link sxsw sxswh,No emotion toward brand or product
���mention quotapple opened popup store austin nerds town sxsw get new ipads link wow,Positive emotion
know quotdatavizquot translates quotsatanicquot iphone im sayin sxsw,No emotion toward brand or product
spark android teamandroid award sxsw read link,No emotion toward brand or product
smallbiz need reviews play google placeswe got app thatlink seo sxsw,No emotion toward brand or product
mention sxsw lonelyplanet austin guide iphone free limited time link lp travel,No emotion toward brand or product
america needs rt mention google launch major new social network called circles possibly today link sxsw,No emotion toward brand or product
first day sxsw fun final presentation google doodles googledoodle sxsw,Positive emotion
queue apple store austin four blocks long crazy stuff sxsw,No emotion toward brand or product
hope better wave rt mention buzz googles previewing social networking platform sxsw link,No emotion toward brand or product
quotyou google canadian tuxedo lose hoursquot sxsw,No emotion toward brand or product
syd sxsw crew iphone extra juice pods procured,No emotion toward brand or product
shipments daily follow mention appleatxdt updates rt mention popup apple store seems popup ipads sxsw,No emotion toward brand or product
lovin digital mention band sings iphone amp plays guitar app fans record vids ipads cnn digital cnngrill sxsw sxswi,Positive emotion
barry diller thinks ipad content nuts mention sxsw link,Negative emotion
gave extreme temptation sxsw bought ipad impulse,Positive emotion
rt find hottest spots mention w mention hot spots sxsw app wp link iphone link,Positive emotion
golden tickets f sq party day real party redbullbpm felix da housecat playing ipad sxsw link,No emotion toward brand or product
gsdampm google sxsw party mention blowing mind much amazing food drink music amp photo booth fun,No emotion toward brand or product
length google penalty based severity breach webmaster guidelines iewhite text white bgr might get day pen sxsw qagb,No emotion toward brand or product
���mention google launch new social network called circles today link sxsw�۝ applause new privacy model attempt,Positive emotion
cnnmoney got craving sxsw minds created app foodspotting link iphone apps,No emotion toward brand or product
may invites quotcoolquot sxsw sxswi parties two iphone chargers pocket youll happy see,No emotion toward brand or product
mention hello enjoy sxsw ride anywhere austin download groundlink app link booth,No emotion toward brand or product
wondering much revenue austin mention store grossed account ipad amid sxsw strategic release,No emotion toward brand or product
catch �� mean ipad sxsw link apple ipad,Positive emotion
catch �� mean ipad sxsw link,No emotion toward brand or product
���mention ill austin convention center today w mention fam showing new iphone game sxsw�۝,No emotion toward brand or product
week ipad clip mention joins mention review free sxsw go app link ipad sxswgo,No emotion toward brand or product
austin weekend mention sxsw supporting smarty ears launch new ipad apps speech therapy link sxswh sxsh,No emotion toward brand or product
technews ipad gets temporary apple store sxsw link technews apple applestore ipad sxsw tech,No emotion toward brand or product
forgot iphone sxsw android knife gun fight,Positive emotion
mention bigger iphone smaller pc good big events like sxsw meeti link,Positive emotion
kawasaki key enchantment trustworthiness zappos likeability richard branson product apple sxsw mccannsxsw mrmworldwide,No emotion toward brand or product
google lanzara ningun producto en south southwest sxsw link,No emotion toward brand or product
google launch major new social network called circles possibly today link sxsw rt mention via mention,No emotion toward brand or product
google launch major new social network called circles possibly today link sxsw�۝ gtgt good,Positive emotion
google launch major new social network called circles possibly today mention link via mention sxsw screenfuture,No emotion toward brand or product
quothow many people ipadsquot whole room raises hand quotipad squot half room raises hand stillonamacbook shame sxsw nfusion,Negative emotion
great mental image rt mention people session taking photos w ipad air doingitwrong sxsw,Positive emotion
comprando mi ipad en el sxsw mention apple store sxsw w others link,No emotion toward brand or product
miss knew spotted nfc enabled google places marker birds wonder billboard near sxsw link,No emotion toward brand or product
hm need another rt mention google launch major new social network called circles possibly today link sxsw,No emotion toward brand or product
google launching anything sxsw partying link circles,No emotion toward brand or product
also android rt mention foodspottings hit iphone app finds foods crave link cnnmoneysxsw sxsw,No emotion toward brand or product
temporary pop shop apple sxsw nice flipboard upgrade,Positive emotion
brilliant read attention marketers media professionals ipad wont save mention link usguys sxsw,Positive emotion
sxsw hot rumor googles new social network quotgoogle circlesquot link photo video status sharing,No emotion toward brand or product
wow saw someone using computing device mac ipad sxsw rare sighting indeed,Positive emotion
say google got drunk sxsw hckers,No emotion toward brand or product
iphone says cant connect internet even though sxsw wifi works great computer suggestions,Positive emotion
ipad slow resting heartrate tapworthy sxsw gsdm leisure vs quick results iphone,Positive emotion
���mention mention spilled beans next platform flipboard iphone team started working sxflip sxsw sxswi�۝ gr,No emotion toward brand or product
many ppl w apple products sxsw think head explode message brought via iphone,No emotion toward brand or product
walked mobile apple store austin line insane sxsw,No emotion toward brand or product
two apple stores atx rt mention ipad goes sale next fridaythe austin apple store going busy sxsw�۝,Positive emotion
apple pop store sxsw pop genius bars everywhere,Positive emotion
trying update software iphone download sxsw app far luck wonder phone mexico,No emotion toward brand or product
brilliant use case sxsw quotmention kik concierge service great get mention android iphone add sxsw user amp ask awayquot,Positive emotion
waze vs google discussion one best seen sxsw need competitors going head head,Positive emotion
��� better google �� link �� edchat musedchat sxsw sxswi classical newtwitter,No emotion toward brand or product
wow witnessed homeless guy giving detailed ipad inventory info passerby austin popup store sxsw,No emotion toward brand or product
��ۄ�� � �� gtgt mention google launch major new social network called circles possibly today link sxsw,No emotion toward brand or product
mention quotlack sxsw newsworthy announcementsquot unless count google circles googlecircles,No emotion toward brand or product
mention spread word sxsw festival explorer app live free link,Positive emotion
mention gt rt mention new ubersocial iphone app store includes uberguide sxsw link,No emotion toward brand or product
mention gt rt mention new ubersocial iphone app store includes uberguide sxsw cont link,No emotion toward brand or product
google people work people rather people work agileagency sxsw,Positive emotion
wow folks make sure iphone ringer turned way u presunrise flight internalalarmclockftw sxsw,Positive emotion
lets see google announcing circles obama austin sxsw donates proceeds japan ho hum,No emotion toward brand or product
mention maybe entirely hd flip iphone xl footage certainly concerts sxsw gon na grand,No emotion toward brand or product
oh snap party hosted google sxsw,No emotion toward brand or product
worlds largest ipad sxsw link,Positive emotion
google party maggie maes sxsw got free glow dark shades,No emotion toward brand or product
get downloaded hoot rt hootsuite mobile sxsw updates iphone blackberry amp android link,No emotion toward brand or product
mention mention google circles new social media site wow sxsw,Positive emotion
mention mention mention platformer ci di venues sxsw pake app sq apid cnth tweetdeck etc via iphone android ipad pc,No emotion toward brand or product
googles mention quotcredit card cos know accuracy yrs youre going get divorcedquot link sxsw,No emotion toward brand or product
mention mention sure check mention jukebox app running party music sxsw mention api link,No emotion toward brand or product
mention mention im reading book flight sxsw guy next reading ipad boom,No emotion toward brand or product
hijacked mention iphone since mine doa muahahahahhaahahaa sxsw partay time thx mention dinner,No emotion toward brand or product
mention mention saw morning google circles would start rollout sxsw holding breath openminded,No emotion toward brand or product
apple quotthe classiest fascist company americaquot says mention sxsw,Negative emotion
id take sxsw hashtags scheen ipadipad tv sports tweets day needing filter�� link,No emotion toward brand or product
free sxsw fluffertrax radio iphone applink,No emotion toward brand or product
sxsw google bing smackdown bloody banality link via mention mention,Negative emotion
ipad also cartoonishly large digital camera sxsw cstejas link,Negative emotion
new sq looks like going rock update iphone android push tonight link sxsw keepaustinweird,Positive emotion
sxsw slides gruber keeps desk apple extended keyboard discontinued loud feels like writes better,No emotion toward brand or product
rd time charm privacy rt mention google launch new social network circles maybe today link sxsw,Positive emotion
mention talk sxsw mistakes building netflix iphone app,No emotion toward brand or product
mention sxsw never take fully charged iphone granted pics edit tweet square apps zap ltgood kno,No emotion toward brand or product
nonot link google circles juwan howard sxsw,No emotion toward brand or product
google brain apologies randy ads popping search results algorithm skewed weekend randy queries sxsw attendees,No emotion toward brand or product
realized iphones gon na go nuts foursquare gowalla updates sxsw,Negative emotion
monthly value user ios android utility apps valuable sxsweisner sxsw,No emotion toward brand or product
team android party cant find gowalla foursquare um go sxsw,Positive emotion
holler gram ipad itunes app store link via mention sxsw,No emotion toward brand or product
buy ipad sxsw give finger better yet give four em link,Positive emotion
mention mention saying hi sxsw new iphone cases zazzlesxsw link,No emotion toward brand or product
sxsw thanks ever present iphone barging tables,Positive emotion
google plans bring quotthe power herequot life future linking digital physical worlds link sxsw,No emotion toward brand or product
queue apple popup store sxsw still long,No emotion toward brand or product
line apples ipad popup store already wrapping around block sxsw link,Positive emotion
vai come̤ar palestra mention exchief evangelist apple sxsw,No emotion toward brand or product
share share share posterous joins sxsw pile posterous events iphone link socmedia,No emotion toward brand or product
man gets arrested sxsw iphone link,No emotion toward brand or product
flash discussion still relevant sxsw tapworthy ipad design headaches,Negative emotion
iphone crashed front sxsw apple popup bestworstthingever,Negative emotion
mom might call big sxsw power plant cnn google offchain set trombone shorty pbs sad missed rye rey,No emotion toward brand or product
band google party entertaining band ever seen sxsw,Positive emotion
william patry google says authors dont care copyright care income sxsw models,No emotion toward brand or product
android may gaining market share youd never know sxsw apparently industry movers shakers apple loyalists,No emotion toward brand or product
marissa mayer checkins fun get thats google testing loyalty offers watch foursquare sxsw,Positive emotion
mention sure use free app checking bands sxsw link,Positive emotion
enjoying berkowitz talk rfid ncfimpact mobile retail would carry nfc phone google bullish sxsw ballroom e,Positive emotion
blackberry apps sxsw pls let mention knowcheerswill iphone,No emotion toward brand or product
quotby law averages better buzzquot rt mention quotgoogle circles quot sxsw,Negative emotion
ipadi alacagimiz yer belli oldu apple open popup shop austin sxsw link via mention mention,No emotion toward brand or product
ipad calendar frankeninterface designed one interface metaphor uses another tapworthy sxsw,Negative emotion
music location mobile recording meet mention ios android updates time sxsw link,No emotion toward brand or product
saw bunch security guards playing ipads apple store hours last night sxsw link,No emotion toward brand or product
flipboard bldg app appstore need wholistic mktg awareness pr strategy drive adoption dont rely apple rji sxsw,No emotion toward brand or product
could first big news sxsw link google building new social framework,No emotion toward brand or product
unexpected bonus waking make sxsw flight order ipad right released,No emotion toward brand or product
near field communication already android phones sxsw bemyneighbor,No emotion toward brand or product
agnerd confession using laptop ipad blackberry follow sxsw afar see agchat rock,No emotion toward brand or product
uber brand smart gon na move ton ipad apple opening popup shop austin sxsw link viamention mention,No emotion toward brand or product
im bummed missed team android party sxsw oh well ctia right around corner boom roasted,Positive emotion
first ipad sighting sxsw interactive infact everyone least apple product use times,Negative emotion
getting ideas sxsw save ipad using action lists true gtd syncs w iphone amp web link,No emotion toward brand or product
next designing interfaces ipad hit quotyour brand obsoletequot sxsw,No emotion toward brand or product
every dj sxsw spins ipad part arsenal future coming wait,Positive emotion
thank goodness two hour breaks turn iphone battery would toast sxsw,No emotion toward brand or product
friends mention finally quotput outquot android get app amp get disc sxsw kh,Positive emotion
soundsfantastic rt mention google partyawesome sxsw,Positive emotion
white ipad gig wifi available austin sxsw apple popup store right wait,Positive emotion
temp store sxsw mention apple store sxsw link,No emotion toward brand or product
wish apple store employees cheering people line pop apple store would cheer timesheets sxsw,Positive emotion
got google party interviewed twit tv finally ran mention sxsw,No emotion toward brand or product
ready take tech geekdom whole new level sxsw need twitter google hitops link,No emotion toward brand or product
anyone seevisit temporary apple store sxsw,No emotion toward brand or product
looks like line apple popup store congress ave already end block sxsw stevejobswins,No emotion toward brand or product
good place test edgy enough mention q googles check offers testing sxsw link smccolumbus,Positive emotion
love waves link ipad webber japan sxsw,No emotion toward brand or product
cover time sxsw mention apple store sxsw w others link,No emotion toward brand or product
hope theres time left poked liked retweeted google love story social vs search sxsw,No emotion toward brand or product
passed apple store th easily folks line sxsw link,No emotion toward brand or product
joined heaving river flow see marissa mayer google sxsw,No emotion toward brand or product
shocked see google showcasing blogger sxsw thought completely forgot service,Positive emotion
already seeing heavy ipad presence sxsw duh,No emotion toward brand or product
great panel wguys fr mention mention mention amp google hotpot social recs def end recs discotalk sxsw sloanxsw,Positive emotion
sxsw panel quotstaying alive indie iphone game development survivequot kind downer try coronasdk mention,No emotion toward brand or product
sxsw havent trend time tsunamithe ipad though,Positive emotion
sxsw attendees need one best qr scannercreators iphone send us pic qr code found free copy optiscan,No emotion toward brand or product
uxdes mention glad standard ipad navigation tools might one sxsw,Negative emotion
badger mention angel news sxsw link nice one also giving away free ipad link contest,No emotion toward brand or product
sxsw mention think control identities facebook google becomes ai profile built,No emotion toward brand or product
wow rtmention interrupt regularly scheduled sxsw geek programming big news link google circles,Positive emotion
maybe someone gets ipad sxsw hand old ipad instead throwing away,Negative emotion
googledeep eddy sweet tea vodka gsdm cool factor sxsw mention gsdampm w others link,No emotion toward brand or product
sxsw peep awesome product video mention cant compete games link cc mention mention,No emotion toward brand or product
apple offers original ipad donation program link entry friends house sxsw,No emotion toward brand or product
free itunes album sxsw featured artists grab missed link,No emotion toward brand or product
dailies ipad going evolvetheyre still impossible download mb downloads sxsw,Negative emotion
sooo design ipads session hour long ad buy ipad apps amismarternow sxsw,Positive emotion
google doesnt place value domain extension equal sxsw qagb,No emotion toward brand or product
sxxpress line almost long apple line sxsw link,No emotion toward brand or product
reports mention introducing new social media platform sxsw premature hopefully overly optimistic link,No emotion toward brand or product
imagine every company concept like google bavcid sxsw,Positive emotion
googles facebookkiller quotcirclesquot unveiled today sxsw link,Negative emotion
